Path,true_class,predicted_class,correct,prediction_confidence
Test/03025.png,30,29,False,0.5959269
Test/03026.png,4,4,True,0.9999997
Test/03027.png,8,8,True,0.99971473
Test/03028.png,12,12,True,0.9935913
Test/03029.png,17,17,True,0.99999994
Test/03030.png,18,18,True,0.9999984
Test/03031.png,1,1,True,0.99999994
Test/03032.png,38,38,True,0.9997008
Test/03033.png,38,38,True,0.9999649
Test/03034.png,9,9,True,0.9999997
Test/03035.png,25,25,True,0.99999994
Test/03036.png,5,5,True,0.9999979
Test/03037.png,1,1,True,0.9999991
Test/03038.png,1,1,True,0.99999994
Test/03039.png,42,6,False,0.90817654
Test/03040.png,13,13,True,0.99999994
Test/03041.png,13,13,True,0.99999994
Test/03042.png,2,2,True,0.99999756
Test/03043.png,30,29,False,0.99636143
Test/03044.png,10,10,True,0.99999994
Test/03045.png,35,35,True,0.99999994
Test/03046.png,28,28,True,0.999999
Test/03047.png,5,5,True,0.99960846
Test/03048.png,11,11,True,0.99999994
Test/03049.png,30,30,True,0.99998444
Test/03050.png,11,11,True,0.9990748
Test/03051.png,1,1,True,0.99999005
Test/03052.png,25,25,True,0.9978056
Test/03053.png,38,38,True,0.99999994
Test/03054.png,38,38,True,0.99994797
Test/03055.png,31,31,True,0.9157941
Test/03056.png,19,19,True,0.99647224
Test/03057.png,13,13,True,0.9999693
Test/03058.png,21,21,True,0.99995035
Test/03059.png,20,20,True,0.9999996
Test/03060.png,8,8,True,0.9999992
Test/03061.png,38,38,True,0.99999994
Test/03062.png,22,22,True,0.99999994
Test/03063.png,28,28,True,0.9999998
Test/03064.png,12,12,True,0.99999994
Test/03065.png,17,17,True,0.9999904
Test/03066.png,12,12,True,0.99999994
Test/03067.png,35,35,True,0.9998931
Test/03068.png,10,10,True,0.99999994
Test/03069.png,13,13,True,0.99999994
Test/03070.png,12,12,True,0.99999994
Test/03071.png,1,1,True,0.9999996
Test/03072.png,2,2,True,0.9999998
Test/03073.png,10,10,True,0.99999994
Test/03074.png,5,5,True,0.99999994
Test/03075.png,13,13,True,0.99999994
Test/03076.png,34,34,True,0.99999994
Test/03077.png,2,2,True,0.99999946
Test/03078.png,2,2,True,0.999856
Test/03079.png,17,17,True,0.9999997
Test/03080.png,9,9,True,0.98916626
Test/03081.png,13,13,True,0.99999994
Test/03082.png,34,34,True,0.9999991
Test/03083.png,2,2,True,0.99999994
Test/03084.png,13,13,True,0.99999994
Test/03085.png,10,10,True,0.9999991
Test/03086.png,8,8,True,0.92667204
Test/03087.png,4,4,True,0.9999792
Test/03088.png,38,38,True,0.99999994
Test/03089.png,10,10,True,0.9999998
Test/03090.png,4,4,True,0.99999756
Test/03091.png,1,1,True,0.9999736
Test/03092.png,33,33,True,0.99999994
Test/03093.png,2,2,True,0.99999994
Test/03094.png,14,14,True,0.99999994
Test/03095.png,35,35,True,0.99999934
Test/03096.png,10,10,True,0.99999994
Test/03097.png,13,13,True,0.99999994
Test/03098.png,9,9,True,0.6026689
Test/03099.png,5,5,True,0.99998933
Test/03100.png,35,35,True,0.99999994
Test/03101.png,18,18,True,0.9950498
Test/03102.png,25,25,True,0.9994663
Test/03103.png,40,40,True,0.9999934
Test/03104.png,3,3,True,0.9999998
Test/03105.png,13,13,True,0.9999184
Test/03106.png,31,31,True,0.99999994
Test/03107.png,22,22,True,0.9999383
Test/03108.png,38,38,True,0.99999994
Test/03109.png,39,39,True,0.4089325
Test/03110.png,2,2,True,0.9995521
Test/03111.png,25,25,True,0.99999994
Test/03112.png,23,23,True,0.99161476
Test/03113.png,11,11,True,0.9999986
Test/03114.png,23,23,True,0.9992221
Test/03115.png,12,12,True,0.99999994
Test/03116.png,17,17,True,0.99999326
Test/03117.png,36,36,True,0.99999875
Test/03118.png,1,1,True,0.9999997
Test/03119.png,38,38,True,0.98833424
Test/03120.png,2,2,True,0.99999887
Test/03121.png,8,8,True,0.99999994
Test/03122.png,18,18,True,0.99999934
Test/03123.png,4,4,True,0.99999994
Test/03124.png,10,10,True,0.9991633
Test/03125.png,7,7,True,0.9999997
Test/03126.png,38,38,True,0.99999875
Test/03127.png,14,14,True,0.99999994
Test/03128.png,10,10,True,0.99999994
Test/03129.png,38,38,True,0.99999994
Test/03130.png,9,9,True,0.9999735
Test/03131.png,14,14,True,0.9999948
Test/03132.png,1,1,True,0.99999994
Test/03133.png,25,25,True,0.9999979
Test/03134.png,14,14,True,0.9999892
Test/03135.png,1,1,True,0.9919026
Test/03136.png,1,1,True,0.9999998
Test/03137.png,25,25,True,0.9999953
Test/03138.png,7,7,True,0.9999923
Test/03139.png,10,10,True,0.99999994
Test/03140.png,5,5,True,0.99999315
Test/03141.png,40,40,True,0.99999315
Test/03142.png,28,28,True,0.99977875
Test/03143.png,20,20,True,0.9997568
Test/03144.png,4,4,True,0.9999998
Test/03145.png,9,9,True,0.99999887
Test/03146.png,3,3,True,0.999999
Test/03147.png,1,1,True,0.99697006
Test/03148.png,35,35,True,0.9999991
Test/03149.png,2,2,True,0.99999994
Test/03150.png,22,22,True,0.99999994
Test/03151.png,2,2,True,0.9999998
Test/03152.png,2,2,True,0.9999917
Test/03153.png,1,1,True,0.99999994
Test/03154.png,14,14,True,0.99999994
Test/03155.png,4,4,True,0.9743522
Test/03156.png,3,3,True,0.9999997
Test/03157.png,11,27,False,0.76198196
Test/03158.png,10,10,True,0.99999994
Test/03159.png,5,5,True,0.99766845
Test/03160.png,29,29,True,0.9999928
Test/03161.png,10,10,True,0.9880707
Test/03162.png,33,33,True,0.99965775
Test/03163.png,38,38,True,0.9979437
Test/03164.png,12,12,True,0.99999994
Test/03165.png,17,17,True,0.9999998
Test/03166.png,16,16,True,0.9999998
Test/03167.png,12,12,True,0.99998075
Test/03168.png,3,3,True,0.99999994
Test/03169.png,4,4,True,0.9999984
Test/03170.png,10,10,True,0.99999994
Test/03171.png,8,8,True,0.999999
Test/03172.png,18,18,True,0.9981669
Test/03173.png,38,38,True,0.98135245
Test/03174.png,35,35,True,0.9999984
Test/03175.png,1,1,True,0.99999994
Test/03176.png,17,17,True,0.99999934
Test/03177.png,26,26,True,0.99999994
Test/03178.png,34,34,True,0.99999994
Test/03179.png,7,7,True,0.99999994
Test/03180.png,8,8,True,0.999996
Test/03181.png,10,10,True,0.99999994
Test/03182.png,7,7,True,0.9999998
Test/03183.png,17,17,True,0.99999744
Test/03184.png,3,3,True,0.99999994
Test/03185.png,12,12,True,0.99999994
Test/03186.png,13,13,True,0.9999985
Test/03187.png,31,31,True,0.99999994
Test/03188.png,36,36,True,0.99999994
Test/03189.png,7,7,True,0.9999954
Test/03190.png,8,8,True,0.9994637
Test/03191.png,12,12,True,0.99999994
Test/03192.png,3,3,True,0.9999997
Test/03193.png,5,5,True,0.9999998
Test/03194.png,24,24,True,0.9999909
Test/03195.png,11,11,True,0.99999994
Test/03196.png,28,28,True,0.9999998
Test/03197.png,2,2,True,0.99999684
Test/03198.png,1,1,True,0.99999934
Test/03199.png,5,5,True,0.9999977
Test/03200.png,5,5,True,0.9999338
Test/03201.png,9,9,True,0.79783475
Test/03202.png,1,1,True,0.9999992
Test/03203.png,13,13,True,0.99999994
Test/03204.png,13,13,True,0.99999994
Test/03205.png,13,13,True,0.99999994
Test/03206.png,7,7,True,0.9999998
Test/03207.png,31,31,True,0.9998269
Test/03208.png,1,1,True,0.999989
Test/03209.png,2,2,True,0.99991256
Test/03210.png,7,7,True,0.9999283
Test/03211.png,1,1,True,0.99999946
Test/03212.png,2,2,True,0.9999984
Test/03213.png,12,12,True,0.9999837
Test/03214.png,2,2,True,0.9999996
Test/03215.png,4,4,True,0.99998766
Test/03216.png,11,11,True,0.99999994
Test/03217.png,24,24,True,0.9999334
Test/03218.png,38,38,True,0.99999994
Test/03219.png,10,10,True,0.99999994
Test/03220.png,24,24,True,0.8086783
Test/03221.png,26,26,True,0.99999994
Test/03222.png,6,6,True,0.9999792
Test/03223.png,4,4,True,0.99999994
Test/03224.png,11,27,False,0.5156395
Test/03225.png,23,23,True,0.98325026
Test/03226.png,4,4,True,0.99979854
Test/03227.png,35,35,True,0.99999994
Test/03228.png,7,7,True,0.9999966
Test/03229.png,15,15,True,0.9999998
Test/03230.png,31,31,True,0.99999577
Test/03231.png,23,23,True,0.9999967
Test/03232.png,11,11,True,0.99999994
Test/03233.png,25,25,True,0.99999994
Test/03234.png,18,18,True,0.9916736
Test/03235.png,27,27,True,0.9999992
Test/03236.png,41,41,True,0.999763
Test/03237.png,1,1,True,0.9999998
Test/03238.png,23,23,True,0.99999744
Test/03239.png,8,8,True,0.99999803
Test/03240.png,4,4,True,0.9999997
Test/03241.png,15,15,True,0.99988097
Test/03242.png,7,7,True,0.99992055
Test/03243.png,25,25,True,0.99999994
Test/03244.png,12,12,True,0.99999994
Test/03245.png,9,9,True,0.99980783
Test/03246.png,20,20,True,0.9999561
Test/03247.png,1,1,True,0.9989081
Test/03248.png,1,1,True,0.99999994
Test/03249.png,11,11,True,0.99999696
Test/03250.png,27,27,True,0.831017
Test/03251.png,13,13,True,0.99999994
Test/03252.png,13,13,True,0.99999994
Test/03253.png,15,15,True,0.99999994
Test/03254.png,35,35,True,0.99999994
Test/03255.png,25,25,True,0.99999994
Test/03256.png,11,11,True,0.9995689
Test/03257.png,8,8,True,0.9999928
Test/03258.png,36,36,True,0.9999991
Test/03259.png,2,2,True,0.9999998
Test/03260.png,10,10,True,0.99973965
Test/03261.png,12,12,True,0.9999998
Test/03262.png,2,2,True,0.99998385
Test/03263.png,3,3,True,0.99999946
Test/03264.png,34,34,True,0.99999994
Test/03265.png,16,16,True,0.9999996
Test/03266.png,8,8,True,0.999999
Test/03267.png,10,10,True,0.99999994
Test/03268.png,12,12,True,0.99999994
Test/03269.png,9,9,True,0.9999978
Test/03270.png,11,27,False,0.604053
Test/03271.png,11,11,True,0.9982058
Test/03272.png,35,35,True,0.99993867
Test/03273.png,30,30,True,0.9996865
Test/03274.png,40,40,True,0.99999374
Test/03275.png,4,4,True,0.999999
Test/03276.png,2,2,True,0.9999872
Test/03277.png,1,1,True,0.99999994
Test/03278.png,18,18,True,0.9999967
Test/03279.png,17,17,True,0.99999994
Test/03280.png,35,35,True,0.99999934
Test/03281.png,0,0,True,0.9995195
Test/03282.png,2,2,True,0.99998015
Test/03283.png,12,12,True,0.99999994
Test/03284.png,12,12,True,0.99999994
Test/03285.png,12,12,True,0.99999946
Test/03286.png,14,14,True,0.99999756
Test/03287.png,8,8,True,0.9996593
Test/03288.png,31,31,True,0.99999994
Test/03289.png,1,1,True,0.99999994
Test/03290.png,26,26,True,0.999991
Test/03291.png,7,7,True,0.9999834
Test/03292.png,10,10,True,0.99999934
Test/03293.png,5,5,True,0.9996364
Test/03294.png,21,21,True,0.9873773
Test/03295.png,13,13,True,0.99999994
Test/03296.png,3,3,True,0.99885184
Test/03297.png,13,13,True,0.99999994
Test/03298.png,18,18,True,0.39301774
Test/03299.png,2,2,True,0.99999994
Test/03300.png,25,25,True,0.99999994
Test/03301.png,10,10,True,0.99999994
Test/03302.png,1,1,True,0.9999946
Test/03303.png,6,6,True,0.9748
Test/03304.png,1,1,True,0.99999994
Test/03305.png,7,7,True,0.9999998
Test/03306.png,34,34,True,0.99999994
Test/03307.png,14,14,True,0.99999994
Test/03308.png,7,7,True,0.999999
Test/03309.png,2,2,True,0.9999984
Test/03310.png,25,25,True,0.9999818
Test/03311.png,15,15,True,0.9999991
Test/03312.png,8,8,True,0.99943984
Test/03313.png,33,33,True,0.99999994
Test/03314.png,10,10,True,0.99999994
Test/03315.png,10,10,True,0.99999994
Test/03316.png,3,3,True,0.99999803
Test/03317.png,17,17,True,0.9999992
Test/03318.png,13,13,True,0.99999994
Test/03319.png,11,11,True,0.99999994
Test/03320.png,25,25,True,0.99999994
Test/03321.png,1,1,True,0.9953963
Test/03322.png,15,15,True,0.9999998
Test/03323.png,1,1,True,0.9999955
Test/03324.png,35,35,True,0.99999934
Test/03325.png,14,14,True,0.999994
Test/03326.png,9,9,True,0.99999994
Test/03327.png,13,13,True,0.99999994
Test/03328.png,9,9,True,0.99999934
Test/03329.png,25,25,True,0.99999994
Test/03330.png,4,4,True,0.9999996
Test/03331.png,1,1,True,0.99999994
Test/03332.png,7,7,True,0.99999994
Test/03333.png,31,31,True,0.9999998
Test/03334.png,3,3,True,0.9999965
Test/03335.png,1,1,True,0.99999994
Test/03336.png,2,2,True,0.99999994
Test/03337.png,20,20,True,0.9999959
Test/03338.png,18,18,True,0.99999994
Test/03339.png,38,38,True,0.99999994
Test/03340.png,0,0,True,0.99994
Test/03341.png,39,40,False,0.8073384
Test/03342.png,3,3,True,0.999999
Test/03343.png,15,15,True,0.99999994
Test/03344.png,12,12,True,0.99999994
Test/03345.png,2,2,True,0.999845
Test/03346.png,3,3,True,0.99999994
Test/03347.png,35,35,True,0.99999994
Test/03348.png,5,5,True,0.99999756
Test/03349.png,11,11,True,0.9686334
Test/03350.png,3,3,True,0.99999756
Test/03351.png,1,1,True,0.9999997
Test/03352.png,9,9,True,0.9999979
Test/03353.png,37,37,True,0.9999992
Test/03354.png,12,12,True,0.99999994
Test/03355.png,7,7,True,0.9999997
Test/03356.png,2,2,True,0.9999992
Test/03357.png,38,38,True,0.98188287
Test/03358.png,22,22,True,0.9999986
Test/03359.png,16,16,True,0.9997637
Test/03360.png,41,41,True,0.99555284
Test/03361.png,31,31,True,0.9999998
Test/03362.png,25,25,True,0.99999994
Test/03363.png,29,29,True,0.99994045
Test/03364.png,10,10,True,0.99999994
Test/03365.png,16,16,True,0.99999994
Test/03366.png,2,2,True,0.99999994
Test/03367.png,29,29,True,0.9999872
Test/03368.png,13,13,True,0.99999994
Test/03369.png,22,22,True,0.9999998
Test/03370.png,12,2,False,0.5575042
Test/03371.png,12,12,True,0.99999994
Test/03372.png,9,9,True,0.9999998
Test/03373.png,23,23,True,0.8884357
Test/03374.png,15,15,True,0.99999994
Test/03375.png,13,13,True,0.99999994
Test/03376.png,3,3,True,0.9999997
Test/03377.png,12,12,True,0.99999994
Test/03378.png,40,40,True,0.99666005
Test/03379.png,25,25,True,0.9999724
Test/03380.png,38,38,True,0.999238
Test/03381.png,10,10,True,0.99999994
Test/03382.png,1,1,True,0.99999005
Test/03383.png,11,27,False,0.8284813
Test/03384.png,4,4,True,0.9999978
Test/03385.png,36,36,True,0.9999998
Test/03386.png,42,42,True,0.9994866
Test/03387.png,30,30,True,0.99995655
Test/03388.png,22,22,True,0.99998385
Test/03389.png,5,5,True,0.99998313
Test/03390.png,4,4,True,0.999074
Test/03391.png,31,31,True,0.99999994
Test/03392.png,4,4,True,0.9999996
Test/03393.png,9,9,True,0.9999998
Test/03394.png,28,28,True,0.99999994
Test/03395.png,13,13,True,0.99999994
Test/03396.png,13,13,True,0.99999994
Test/03397.png,16,16,True,0.99999994
Test/03398.png,7,7,True,0.99994725
Test/03399.png,5,5,True,0.9997604
Test/03400.png,3,3,True,0.9999996
Test/03401.png,9,9,True,0.9999992
Test/03402.png,15,15,True,0.99999684
Test/03403.png,14,14,True,0.99999994
Test/03404.png,9,9,True,0.9999998
Test/03405.png,19,19,True,0.9999998
Test/03406.png,5,5,True,0.99999994
Test/03407.png,5,5,True,0.999934
Test/03408.png,1,1,True,0.96769565
Test/03409.png,13,13,True,0.8837561
Test/03410.png,28,28,True,0.99999994
Test/03411.png,8,8,True,0.9999997
Test/03412.png,14,14,True,0.9999997
Test/03413.png,6,6,True,0.99999994
Test/03414.png,10,10,True,0.99999994
Test/03415.png,1,1,True,0.9999599
Test/03416.png,23,23,True,0.99999994
Test/03417.png,13,13,True,0.93217963
Test/03418.png,36,36,True,0.9999983
Test/03419.png,2,2,True,0.9999992
Test/03420.png,0,0,True,0.96441996
Test/03421.png,28,28,True,0.99999815
Test/03422.png,40,40,True,0.99999815
Test/03423.png,2,2,True,0.9998195
Test/03424.png,12,12,True,0.99999994
Test/03425.png,15,15,True,0.99999624
Test/03426.png,5,5,True,0.99998873
Test/03427.png,4,4,True,0.99999994
Test/03428.png,13,13,True,0.99999994
Test/03429.png,35,35,True,0.99999994
Test/03430.png,12,12,True,0.99999994
Test/03431.png,4,4,True,0.9999277
Test/03432.png,5,5,True,0.9999979
Test/03433.png,11,11,True,0.99999875
Test/03434.png,5,5,True,0.99998015
Test/03435.png,2,2,True,0.9999965
Test/03436.png,9,9,True,0.99999994
Test/03437.png,18,18,True,0.9999955
Test/03438.png,7,7,True,0.9999996
Test/03439.png,1,5,False,0.45482856
Test/03440.png,18,18,True,0.9990673
Test/03441.png,2,2,True,0.9995257
Test/03442.png,3,3,True,0.9999997
Test/03443.png,12,12,True,0.99999994
Test/03444.png,8,8,True,0.9984883
Test/03445.png,1,1,True,0.9999636
Test/03446.png,4,4,True,0.99999803
Test/03447.png,4,4,True,0.99999994
Test/03448.png,15,15,True,0.9999991
Test/03449.png,14,14,True,0.99999994
Test/03450.png,8,8,True,0.99993485
Test/03451.png,2,2,True,0.9999998
Test/03452.png,1,1,True,0.9999998
Test/03453.png,8,8,True,0.99918336
Test/03454.png,40,40,True,0.9999972
Test/03455.png,5,5,True,0.99938923
Test/03456.png,35,35,True,0.9999934
Test/03457.png,22,25,False,0.8031292
Test/03458.png,5,5,True,0.9999996
Test/03459.png,35,35,True,0.9999984
Test/03460.png,12,12,True,0.99999994
Test/03461.png,1,1,True,0.99999994
Test/03462.png,35,35,True,0.99999994
Test/03463.png,12,12,True,0.99999994
Test/03464.png,10,10,True,0.99999994
Test/03465.png,38,38,True,0.99999374
Test/03466.png,11,11,True,0.9999816
Test/03467.png,38,38,True,0.9999661
Test/03468.png,1,1,True,0.99999994
Test/03469.png,36,36,True,0.9999985
Test/03470.png,8,8,True,0.9997449
Test/03471.png,11,11,True,0.99999994
Test/03472.png,16,16,True,0.99999017
Test/03473.png,42,42,True,0.9999997
Test/03474.png,0,0,True,0.99805087
Test/03475.png,1,1,True,0.99999994
Test/03476.png,16,16,True,0.99999994
Test/03477.png,12,12,True,0.99999994
Test/03478.png,11,11,True,0.99923193
Test/03479.png,15,15,True,0.9975325
Test/03480.png,25,25,True,0.99999994
Test/03481.png,20,20,True,0.9999996
Test/03482.png,17,17,True,0.9999837
Test/03483.png,1,1,True,0.9999997
Test/03484.png,4,4,True,0.99999815
Test/03485.png,18,18,True,0.9907286
Test/03486.png,15,15,True,0.99999994
Test/03487.png,25,25,True,0.99999994
Test/03488.png,35,35,True,0.9999996
Test/03489.png,12,12,True,0.99999994
Test/03490.png,11,11,True,0.9883936
Test/03491.png,2,2,True,0.99998015
Test/03492.png,18,18,True,0.99999934
Test/03493.png,24,24,True,0.999999
Test/03494.png,25,25,True,0.99999994
Test/03495.png,18,18,True,0.9999985
Test/03496.png,7,7,True,0.99999994
Test/03497.png,9,9,True,0.9999662
Test/03498.png,5,5,True,0.95689845
Test/03499.png,8,8,True,0.99994856
Test/03500.png,2,2,True,0.9999985
Test/03501.png,32,32,True,0.99998564
Test/03502.png,8,8,True,0.9999879
Test/03503.png,10,10,True,0.99999994
Test/03504.png,12,12,True,0.99999994
Test/03505.png,13,13,True,0.99999994
Test/03506.png,16,16,True,0.9999942
Test/03507.png,12,12,True,0.9999359
Test/03508.png,14,14,True,0.9999996
Test/03509.png,38,38,True,0.99999887
Test/03510.png,4,4,True,0.9999998
Test/03511.png,38,38,True,0.99999994
Test/03512.png,18,18,True,0.99998933
Test/03513.png,38,38,True,0.99999994
Test/03514.png,12,12,True,0.99999994
Test/03515.png,7,7,True,0.999999
Test/03516.png,9,9,True,0.999953
Test/03517.png,38,38,True,0.99999994
Test/03518.png,2,2,True,0.99999994
Test/03519.png,2,2,True,0.99999994
Test/03520.png,2,2,True,0.99869466
Test/03521.png,24,24,True,0.9999623
Test/03522.png,1,1,True,0.99999994
Test/03523.png,6,6,True,0.9994577
Test/03524.png,1,1,True,0.9999997
Test/03525.png,5,5,True,0.9999992
Test/03526.png,10,10,True,0.99999994
Test/03527.png,9,9,True,0.9999992
Test/03528.png,38,38,True,0.99999994
Test/03529.png,18,18,True,0.9999986
Test/03530.png,4,4,True,0.99998766
Test/03531.png,4,4,True,0.9999432
Test/03532.png,17,17,True,0.99999994
Test/03533.png,12,12,True,0.9999952
Test/03534.png,1,1,True,0.9999997
Test/03535.png,35,35,True,0.9999067
Test/03536.png,13,13,True,0.99999994
Test/03537.png,9,9,True,0.9999996
Test/03538.png,10,10,True,0.99999994
Test/03539.png,17,17,True,0.9999965
Test/03540.png,10,10,True,0.99999994
Test/03541.png,5,5,True,0.999989
Test/03542.png,11,11,True,0.98391837
Test/03543.png,8,8,True,0.99985695
Test/03544.png,2,2,True,0.99994093
Test/03545.png,13,13,True,0.99999994
Test/03546.png,14,14,True,0.9999998
Test/03547.png,11,27,False,0.98007214
Test/03548.png,38,38,True,0.99999994
Test/03549.png,10,10,True,0.99999994
Test/03550.png,14,14,True,0.9999997
Test/03551.png,18,18,True,0.99998957
Test/03552.png,19,19,True,0.9974789
Test/03553.png,32,32,True,0.9999718
Test/03554.png,8,8,True,0.99997836
Test/03555.png,5,5,True,0.99999994
Test/03556.png,2,2,True,0.9999996
Test/03557.png,12,12,True,0.9999996
Test/03558.png,22,22,True,0.99999994
Test/03559.png,2,2,True,0.9998071
Test/03560.png,17,17,True,0.8364243
Test/03561.png,6,6,True,0.99904746
Test/03562.png,5,5,True,0.6459598
Test/03563.png,35,35,True,0.99999994
Test/03564.png,27,27,True,0.7557659
Test/03565.png,9,9,True,0.9999997
Test/03566.png,5,5,True,0.9999679
Test/03567.png,30,30,True,0.84875065
Test/03568.png,13,13,True,0.99999994
Test/03569.png,13,13,True,0.99999994
Test/03570.png,13,13,True,0.99999994
Test/03571.png,11,11,True,0.99999994
Test/03572.png,38,38,True,0.99999994
Test/03573.png,10,10,True,0.99999994
Test/03574.png,12,13,False,0.41562292
Test/03575.png,8,8,True,0.99996966
Test/03576.png,8,8,True,0.99999994
Test/03577.png,8,8,True,0.9901475
Test/03578.png,4,4,True,0.9999928
Test/03579.png,38,38,True,0.99999994
Test/03580.png,24,24,True,0.99984694
Test/03581.png,35,35,True,0.9999971
Test/03582.png,38,38,True,0.99999994
Test/03583.png,17,17,True,0.99999934
Test/03584.png,38,38,True,0.99999994
Test/03585.png,10,10,True,0.99999994
Test/03586.png,18,18,True,0.999993
Test/03587.png,11,11,True,0.9999991
Test/03588.png,25,25,True,0.99999994
Test/03589.png,3,3,True,0.9999997
Test/03590.png,17,7,False,0.3375147
Test/03591.png,7,7,True,0.9999537
Test/03592.png,35,35,True,0.9999996
Test/03593.png,41,41,True,0.46189812
Test/03594.png,14,14,True,0.9999992
Test/03595.png,3,3,True,0.9981464
Test/03596.png,38,38,True,0.9860638
Test/03597.png,12,12,True,0.6103454
Test/03598.png,20,20,True,0.99999994
Test/03599.png,38,38,True,0.99999994
Test/03600.png,6,6,True,0.9999996
Test/03601.png,14,14,True,0.99999994
Test/03602.png,2,2,True,0.99999934
Test/03603.png,4,4,True,0.9999998
Test/03604.png,2,2,True,0.9999998
Test/03605.png,37,37,True,0.99955195
Test/03606.png,12,12,True,0.99999994
Test/03607.png,8,8,True,0.99997944
Test/03608.png,9,9,True,0.9999998
Test/03609.png,38,38,True,0.99999994
Test/03610.png,12,12,True,0.99999696
Test/03611.png,4,4,True,0.99998015
Test/03612.png,38,38,True,0.9999998
Test/03613.png,9,9,True,0.943064
Test/03614.png,35,35,True,0.99999994
Test/03615.png,4,4,True,0.99999803
Test/03616.png,37,37,True,0.9999998
Test/03617.png,21,21,True,0.9980811
Test/03618.png,10,10,True,0.99999994
Test/03619.png,2,2,True,0.99999994
Test/03620.png,16,16,True,0.9999998
Test/03621.png,23,23,True,0.99999994
Test/03622.png,3,3,True,0.99999875
Test/03623.png,2,2,True,0.99999994
Test/03624.png,11,11,True,0.9994951
Test/03625.png,25,25,True,0.9999985
Test/03626.png,11,11,True,0.99917
Test/03627.png,1,1,True,0.9999998
Test/03628.png,5,5,True,0.99999994
Test/03629.png,1,1,True,0.99999994
Test/03630.png,35,35,True,0.4244698
Test/03631.png,10,10,True,0.99999994
Test/03632.png,2,2,True,0.9999792
Test/03633.png,5,5,True,0.9665024
Test/03634.png,1,1,True,0.99999624
Test/03635.png,12,12,True,0.9999059
Test/03636.png,7,7,True,0.9999997
Test/03637.png,7,7,True,0.99999684
Test/03638.png,1,1,True,0.99999434
Test/03639.png,38,38,True,0.99999994
Test/03640.png,17,17,True,0.9999997
Test/03641.png,10,10,True,0.99999994
Test/03642.png,10,10,True,0.99999994
Test/03643.png,18,18,True,0.9998052
Test/03644.png,17,17,True,0.7041382
Test/03645.png,1,1,True,0.99999994
Test/03646.png,1,1,True,0.99999994
Test/03647.png,14,14,True,0.99999994
Test/03648.png,12,12,True,0.99999994
Test/03649.png,7,7,True,0.9999973
Test/03650.png,4,4,True,0.99999994
Test/03651.png,14,14,True,0.99999994
Test/03652.png,17,17,True,0.9924965
Test/03653.png,38,38,True,0.99999994
Test/03654.png,3,3,True,0.9999978
Test/03655.png,3,3,True,0.94967896
Test/03656.png,25,25,True,0.9999998
Test/03657.png,25,25,True,0.99999565
Test/03658.png,10,10,True,0.99999994
Test/03659.png,13,13,True,0.99999994
Test/03660.png,8,8,True,0.9999792
Test/03661.png,2,2,True,0.9992154
Test/03662.png,18,18,True,0.9998893
Test/03663.png,31,31,True,0.9999996
Test/03664.png,14,14,True,0.99999624
Test/03665.png,26,26,True,0.99999994
Test/03666.png,31,31,True,0.9999996
Test/03667.png,14,14,True,0.99999994
Test/03668.png,14,14,True,0.99999994
Test/03669.png,9,9,True,0.9999998
Test/03670.png,35,35,True,0.9999998
Test/03671.png,3,3,True,0.9999984
Test/03672.png,33,33,True,0.9999972
Test/03673.png,1,1,True,0.9992189
Test/03674.png,14,14,True,0.99999624
Test/03675.png,25,25,True,0.99999994
Test/03676.png,2,2,True,0.9999997
Test/03677.png,0,0,True,0.9924933
Test/03678.png,10,10,True,0.99999994
Test/03679.png,17,17,True,0.9999998
Test/03680.png,2,2,True,0.9999998
Test/03681.png,25,25,True,0.99999994
Test/03682.png,13,13,True,0.99999994
Test/03683.png,4,4,True,0.9999998
Test/03684.png,39,39,True,0.9999996
Test/03685.png,5,5,True,0.99999934
Test/03686.png,31,31,True,0.999971
Test/03687.png,10,10,True,0.99999994
Test/03688.png,4,4,True,0.99999994
Test/03689.png,4,4,True,0.99999887
Test/03690.png,24,24,True,0.9999904
Test/03691.png,1,1,True,0.99999994
Test/03692.png,12,12,True,0.99999994
Test/03693.png,8,8,True,0.99999124
Test/03694.png,2,2,True,0.9999309
Test/03695.png,41,41,True,0.99965465
Test/03696.png,4,4,True,0.99999994
Test/03697.png,12,12,True,0.99999994
Test/03698.png,12,12,True,0.99999994
Test/03699.png,10,10,True,0.99999994
Test/03700.png,35,35,True,0.99997574
Test/03701.png,21,21,True,0.9999624
Test/03702.png,22,22,True,0.9999998
Test/03703.png,2,2,True,0.9999868
Test/03704.png,40,12,False,0.81650025
Test/03705.png,6,6,True,0.99999994
Test/03706.png,35,35,True,0.9999997
Test/03707.png,3,3,True,0.99998444
Test/03708.png,14,14,True,0.99999994
Test/03709.png,2,2,True,0.9999978
Test/03710.png,17,17,True,0.999999
Test/03711.png,2,2,True,0.9997194
Test/03712.png,17,17,True,0.99999815
Test/03713.png,11,27,False,0.7406918
Test/03714.png,19,19,True,0.99892026
Test/03715.png,33,33,True,0.99999696
Test/03716.png,2,2,True,0.9999983
Test/03717.png,4,4,True,0.99999994
Test/03718.png,33,33,True,0.99999946
Test/03719.png,28,28,True,0.999939
Test/03720.png,41,41,True,0.9836288
Test/03721.png,6,6,True,0.9999997
Test/03722.png,28,28,True,0.99999994
Test/03723.png,38,38,True,0.99992007
Test/03724.png,38,38,True,0.9632404
