image_path,true_encoded_class,predicted_encoded_class,true_original_class,predicted_original_class,true_class_name,predicted_class_name,confidence,correct
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01749.png,38,38,38,38,Class 38,Class 38,0.9999899864196777,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01750.png,26,26,26,26,Class 26,Class 26,0.9954831600189209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01751.png,20,21,20,21,Class 20,Class 21,0.4517541825771332,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01752.png,31,31,31,31,Class 31,Class 31,0.9626840949058533,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01753.png,18,18,18,18,Class 18,Class 18,0.9999958276748657,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01754.png,38,38,38,38,Class 38,Class 38,0.9999651908874512,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01755.png,5,7,5,7,Class 5,Class 7,0.8565607666969299,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01756.png,9,9,9,9,Class 9,Class 9,0.9999979734420776,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01757.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01758.png,36,36,36,36,Class 36,Class 36,0.7201505303382874,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01759.png,21,19,21,19,Class 21,Class 19,0.6753237247467041,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01760.png,20,19,20,19,Class 20,Class 19,0.8064457774162292,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01761.png,37,37,37,37,Class 37,Class 37,0.3533823788166046,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01762.png,17,17,17,17,Class 17,Class 17,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01763.png,41,41,41,41,Class 41,Class 41,0.8958513736724854,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01764.png,23,22,23,22,Class 23,Class 22,0.8551496267318726,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01765.png,34,33,34,33,Class 34,Class 33,0.9236602187156677,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01766.png,14,14,14,14,Class 14,Class 14,0.9991119503974915,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01767.png,2,2,2,2,Class 2,Class 2,0.9994788765907288,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01768.png,1,1,1,1,Class 1,Class 1,0.9999923706054688,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01769.png,18,18,18,18,Class 18,Class 18,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01770.png,3,2,3,2,Class 3,Class 2,0.5139334797859192,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01771.png,3,3,3,3,Class 3,Class 3,0.774334192276001,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01772.png,39,39,39,39,Class 39,Class 39,0.8806328177452087,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01773.png,10,10,10,10,Class 10,Class 10,0.999834418296814,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01774.png,4,1,4,1,Class 4,Class 1,0.4734196960926056,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01775.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01776.png,11,11,11,11,Class 11,Class 11,0.9979912042617798,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01777.png,3,3,3,3,Class 3,Class 3,0.46691522002220154,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01778.png,35,35,35,35,Class 35,Class 35,0.9999988079071045,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01779.png,35,35,35,35,Class 35,Class 35,0.9477479457855225,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01780.png,33,33,33,33,Class 33,Class 33,0.9993941783905029,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01781.png,38,33,38,33,Class 38,Class 33,0.47775039076805115,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01782.png,8,7,8,7,Class 8,Class 7,0.9179782271385193,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01783.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01784.png,35,35,35,35,Class 35,Class 35,0.899371325969696,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01785.png,25,25,25,25,Class 25,Class 25,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01786.png,31,31,31,31,Class 31,Class 31,0.9997010231018066,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01787.png,5,5,5,5,Class 5,Class 5,0.9999915361404419,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01788.png,1,1,1,1,Class 1,Class 1,0.5351865887641907,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01789.png,7,7,7,7,Class 7,Class 7,0.9999692440032959,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01790.png,40,34,40,34,Class 40,Class 34,0.7071402072906494,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01791.png,11,11,11,11,Class 11,Class 11,0.9999943971633911,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01792.png,38,38,38,38,Class 38,Class 38,0.998616099357605,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01793.png,8,8,8,8,Class 8,Class 8,0.9610605239868164,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01794.png,25,25,25,25,Class 25,Class 25,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01795.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01796.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01797.png,31,31,31,31,Class 31,Class 31,0.9997847676277161,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01798.png,7,7,7,7,Class 7,Class 7,0.9972735047340393,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01799.png,9,9,9,9,Class 9,Class 9,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01800.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01801.png,22,25,22,25,Class 22,Class 25,0.8431687951087952,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01802.png,24,24,24,24,Class 24,Class 24,0.9999973773956299,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01803.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01804.png,11,11,11,11,Class 11,Class 11,0.9996944665908813,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01805.png,28,28,28,28,Class 28,Class 28,0.510122537612915,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01806.png,38,38,38,38,Class 38,Class 38,0.9999914169311523,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01807.png,16,16,16,16,Class 16,Class 16,0.999998927116394,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01808.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01809.png,35,35,35,35,Class 35,Class 35,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01810.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01811.png,4,4,4,4,Class 4,Class 4,0.999086856842041,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01812.png,12,12,12,12,Class 12,Class 12,0.9999768733978271,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01813.png,9,9,9,9,Class 9,Class 9,0.6239678859710693,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01814.png,36,37,36,37,Class 36,Class 37,0.9885181188583374,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01815.png,10,10,10,10,Class 10,Class 10,0.9997873902320862,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01816.png,8,8,8,8,Class 8,Class 8,0.999994158744812,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01817.png,18,18,18,18,Class 18,Class 18,0.9902216196060181,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01818.png,13,13,13,13,Class 13,Class 13,0.9925998449325562,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01819.png,6,39,6,39,Class 6,Class 39,0.5035360455513,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01820.png,5,3,5,3,Class 5,Class 3,0.8833629488945007,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01821.png,28,24,28,24,Class 28,Class 24,0.5152518153190613,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01822.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01823.png,35,35,35,35,Class 35,Class 35,0.9982470273971558,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01824.png,30,30,30,30,Class 30,Class 30,0.9995705485343933,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01825.png,4,4,4,4,Class 4,Class 4,0.9993913173675537,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01826.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01827.png,23,11,23,11,Class 23,Class 11,0.8880598545074463,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01828.png,35,35,35,35,Class 35,Class 35,0.9999994039535522,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01829.png,38,39,38,39,Class 38,Class 39,0.813551127910614,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01830.png,7,7,7,7,Class 7,Class 7,0.9692704081535339,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01831.png,5,5,5,5,Class 5,Class 5,0.955286979675293,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01832.png,5,2,5,2,Class 5,Class 2,0.7257798314094543,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01833.png,16,16,16,16,Class 16,Class 16,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01834.png,4,4,4,4,Class 4,Class 4,0.999996542930603,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01835.png,2,2,2,2,Class 2,Class 2,0.9999855756759644,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01836.png,15,15,15,15,Class 15,Class 15,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01837.png,4,4,4,4,Class 4,Class 4,0.9800247550010681,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01838.png,17,17,17,17,Class 17,Class 17,0.8608907461166382,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01839.png,35,35,35,35,Class 35,Class 35,0.9991870522499084,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01840.png,27,27,27,27,Class 27,Class 27,0.9871335029602051,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01841.png,33,33,33,33,Class 33,Class 33,0.9997718930244446,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01842.png,2,2,2,2,Class 2,Class 2,0.9940622448921204,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01843.png,29,29,29,29,Class 29,Class 29,0.9997832179069519,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01844.png,5,5,5,5,Class 5,Class 5,0.9997379183769226,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01845.png,11,11,11,11,Class 11,Class 11,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01846.png,4,4,4,4,Class 4,Class 4,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01847.png,10,10,10,10,Class 10,Class 10,0.9999504089355469,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01848.png,14,14,14,14,Class 14,Class 14,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01849.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01850.png,35,35,35,35,Class 35,Class 35,0.8514441847801208,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01851.png,28,28,28,28,Class 28,Class 28,0.9117180109024048,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01852.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01853.png,0,0,0,0,Class 0,Class 0,0.99996018409729,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01854.png,29,29,29,29,Class 29,Class 29,0.9274688363075256,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01855.png,5,5,5,5,Class 5,Class 5,0.9999980926513672,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01856.png,24,24,24,24,Class 24,Class 24,0.9999217987060547,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01857.png,12,12,12,12,Class 12,Class 12,0.9999936819076538,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01858.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01859.png,38,38,38,38,Class 38,Class 38,0.999809205532074,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01860.png,9,9,9,9,Class 9,Class 9,0.9913638830184937,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01861.png,42,32,42,32,Class 42,Class 32,0.803719699382782,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01862.png,5,5,5,5,Class 5,Class 5,0.9983396530151367,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01863.png,1,1,1,1,Class 1,Class 1,0.9962815642356873,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01864.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01865.png,21,11,21,11,Class 21,Class 11,0.5092806220054626,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01866.png,9,9,9,9,Class 9,Class 9,0.9925668239593506,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01867.png,33,33,33,33,Class 33,Class 33,0.7312363386154175,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01868.png,25,25,25,25,Class 25,Class 25,0.9997815489768982,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01869.png,25,25,25,25,Class 25,Class 25,0.9996322393417358,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01870.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01871.png,33,33,33,33,Class 33,Class 33,0.9999982118606567,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01872.png,9,9,9,9,Class 9,Class 9,0.99998939037323,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01873.png,12,12,12,12,Class 12,Class 12,0.9739286303520203,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01874.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01875.png,38,38,38,38,Class 38,Class 38,0.9998347759246826,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01876.png,38,38,38,38,Class 38,Class 38,0.9994736313819885,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01877.png,2,2,2,2,Class 2,Class 2,0.9999971389770508,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01878.png,7,7,7,7,Class 7,Class 7,0.9986018538475037,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01879.png,25,25,25,25,Class 25,Class 25,0.999984622001648,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01880.png,5,5,5,5,Class 5,Class 5,0.9988440275192261,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01881.png,15,15,15,15,Class 15,Class 15,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01882.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01883.png,1,1,1,1,Class 1,Class 1,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01884.png,5,7,5,7,Class 5,Class 7,0.8080739974975586,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01885.png,1,1,1,1,Class 1,Class 1,0.9986091256141663,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01886.png,18,18,18,18,Class 18,Class 18,0.9999990463256836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01887.png,8,8,8,8,Class 8,Class 8,0.9999953508377075,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01888.png,16,16,16,16,Class 16,Class 16,0.9999933242797852,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01889.png,39,38,39,38,Class 39,Class 38,0.976870059967041,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01890.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01891.png,10,10,10,10,Class 10,Class 10,0.6166753768920898,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01892.png,1,1,1,1,Class 1,Class 1,0.9711026549339294,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01893.png,4,4,4,4,Class 4,Class 4,0.9999088048934937,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01894.png,2,2,2,2,Class 2,Class 2,0.9999990463256836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01895.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01896.png,23,23,23,23,Class 23,Class 23,0.9929038882255554,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01897.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01898.png,21,1,21,1,Class 21,Class 1,0.569454550743103,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01899.png,38,38,38,38,Class 38,Class 38,0.9998984336853027,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01900.png,10,10,10,10,Class 10,Class 10,0.9999963045120239,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01901.png,10,10,10,10,Class 10,Class 10,0.8349971771240234,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01902.png,31,31,31,31,Class 31,Class 31,0.8988580703735352,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01903.png,2,2,2,2,Class 2,Class 2,0.9784938097000122,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01904.png,36,37,36,37,Class 36,Class 37,0.9590387940406799,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01905.png,38,38,38,38,Class 38,Class 38,0.9999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01906.png,2,2,2,2,Class 2,Class 2,0.9999960660934448,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01907.png,31,25,31,25,Class 31,Class 25,0.7387362718582153,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01908.png,38,38,38,38,Class 38,Class 38,0.8497259616851807,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01909.png,8,8,8,8,Class 8,Class 8,0.4194168448448181,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01910.png,22,22,22,22,Class 22,Class 22,0.2531804144382477,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01911.png,25,25,25,25,Class 25,Class 25,0.9999988079071045,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01912.png,9,9,9,9,Class 9,Class 9,0.9999946355819702,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01913.png,38,38,38,38,Class 38,Class 38,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01914.png,34,34,34,34,Class 34,Class 34,0.9990154504776001,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01915.png,38,38,38,38,Class 38,Class 38,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01916.png,29,29,29,29,Class 29,Class 29,0.9999967813491821,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01917.png,16,16,16,16,Class 16,Class 16,0.8556683659553528,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01918.png,25,25,25,25,Class 25,Class 25,0.9996128678321838,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01919.png,35,35,35,35,Class 35,Class 35,0.9999990463256836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01920.png,8,8,8,8,Class 8,Class 8,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01921.png,22,22,22,22,Class 22,Class 22,0.9979307651519775,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01922.png,5,5,5,5,Class 5,Class 5,0.9999666213989258,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01923.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01924.png,4,4,4,4,Class 4,Class 4,0.9677706360816956,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01925.png,11,11,11,11,Class 11,Class 11,0.9985073208808899,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01926.png,34,34,34,34,Class 34,Class 34,0.9568901658058167,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01927.png,31,31,31,31,Class 31,Class 31,0.9999889135360718,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01928.png,25,25,25,25,Class 25,Class 25,0.999993085861206,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01929.png,1,1,1,1,Class 1,Class 1,0.9167699217796326,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01930.png,13,13,13,13,Class 13,Class 13,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01931.png,8,8,8,8,Class 8,Class 8,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01932.png,1,1,1,1,Class 1,Class 1,0.9999973773956299,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01933.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01934.png,2,2,2,2,Class 2,Class 2,0.997794508934021,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01935.png,17,17,17,17,Class 17,Class 17,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01936.png,8,7,8,7,Class 8,Class 7,0.8024000525474548,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01937.png,23,23,23,23,Class 23,Class 23,0.999976634979248,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01938.png,5,5,5,5,Class 5,Class 5,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01939.png,5,4,5,4,Class 5,Class 4,0.563882052898407,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01940.png,5,5,5,5,Class 5,Class 5,0.9999896287918091,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01941.png,15,15,15,15,Class 15,Class 15,0.9999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01942.png,1,1,1,1,Class 1,Class 1,0.9827163219451904,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01943.png,10,10,10,10,Class 10,Class 10,0.9999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01944.png,11,11,11,11,Class 11,Class 11,0.9999967813491821,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01945.png,8,8,8,8,Class 8,Class 8,0.9996469020843506,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01946.png,25,25,25,25,Class 25,Class 25,0.998924195766449,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01947.png,18,18,18,18,Class 18,Class 18,0.43815475702285767,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01948.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01949.png,10,10,10,10,Class 10,Class 10,0.4504624009132385,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01950.png,15,15,15,15,Class 15,Class 15,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01951.png,25,25,25,25,Class 25,Class 25,0.9854733347892761,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01952.png,5,5,5,5,Class 5,Class 5,0.9999755620956421,True
