Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
64,60,5,6,59,55,31,Train/31/00031_00018_00020.png
59,55,5,6,54,50,13,Train/13/00013_00020_00017.png
54,51,6,5,49,46,20,Train/20/00020_00003_00017.png
39,37,6,5,34,32,18,Train/18/00018_00029_00007.png
50,52,5,6,45,47,10,Train/10/00010_00062_00024.png
41,40,5,5,36,35,34,Train/34/00034_00001_00022.png
70,62,6,6,64,57,11,Train/11/00011_00027_00015.png
85,93,7,9,78,85,4,Train/4/00004_00054_00024.png
35,34,6,5,29,28,2,Train/2/00002_00005_00008.png
27,27,5,6,21,22,10,Train/10/00010_00065_00002.png
39,40,5,6,34,35,15,Train/15/00015_00019_00024.png
49,49,6,6,44,44,10,Train/10/00010_00048_00022.png
92,84,8,7,84,76,23,Train/23/00023_00004_00029.png
90,83,8,7,82,76,9,Train/9/00009_00033_00028.png
49,48,6,5,44,43,38,Train/38/00038_00032_00017.png
37,36,5,6,32,31,13,Train/13/00013_00043_00003.png
75,69,6,6,69,63,30,Train/30/00030_00010_00029.png
47,41,6,5,42,36,29,Train/29/00029_00005_00014.png
38,38,5,5,32,33,8,Train/8/00008_00001_00013.png
72,67,7,6,66,61,11,Train/11/00011_00000_00024.png
45,45,6,6,40,40,2,Train/2/00002_00035_00017.png
32,31,5,5,26,26,8,Train/8/00008_00003_00007.png
34,34,6,6,29,29,13,Train/13/00013_00069_00004.png
38,35,5,6,32,29,10,Train/10/00010_00032_00014.png
32,32,6,6,27,27,10,Train/10/00010_00017_00005.png
27,34,6,5,21,28,33,Train/33/00033_00018_00000.png
30,31,6,6,25,26,4,Train/4/00004_00008_00004.png
112,104,9,9,103,95,25,Train/25/00025_00022_00024.png
27,27,6,6,22,22,7,Train/7/00007_00033_00002.png
33,32,5,5,28,27,10,Train/10/00010_00057_00003.png
59,59,6,6,54,54,5,Train/5/00005_00023_00025.png
37,36,6,6,32,31,12,Train/12/00012_00022_00006.png
69,61,7,5,63,56,25,Train/25/00025_00043_00021.png
41,42,6,6,36,37,1,Train/1/00001_00061_00013.png
30,31,5,6,24,25,17,Train/17/00017_00001_00007.png
39,41,5,6,34,35,23,Train/23/00023_00008_00001.png
30,32,5,6,25,27,17,Train/17/00017_00007_00008.png
30,31,5,6,25,26,4,Train/4/00004_00046_00004.png
72,62,7,6,66,57,13,Train/13/00013_00006_00026.png
38,37,6,5,33,31,9,Train/9/00009_00018_00018.png
38,43,6,5,33,38,13,Train/13/00013_00046_00008.png
49,45,6,5,44,40,10,Train/10/00010_00047_00022.png
53,52,5,5,48,47,4,Train/4/00004_00053_00017.png
81,80,8,8,74,73,12,Train/12/00012_00029_00027.png
50,52,6,5,45,46,38,Train/38/00038_00020_00017.png
32,32,6,5,27,27,2,Train/2/00002_00028_00000.png
40,43,5,6,35,38,26,Train/26/00026_00000_00014.png
36,34,5,5,31,28,25,Train/25/00025_00037_00010.png
38,39,5,6,33,34,11,Train/11/00011_00031_00002.png
94,88,8,7,86,80,13,Train/13/00013_00048_00026.png
58,54,5,5,53,49,18,Train/18/00018_00025_00017.png
61,64,5,6,56,59,5,Train/5/00005_00061_00028.png
30,34,5,6,25,29,8,Train/8/00008_00038_00003.png
132,118,12,11,121,108,13,Train/13/00013_00033_00027.png
39,40,5,6,34,35,42,Train/42/00042_00004_00013.png
38,39,6,6,33,34,2,Train/2/00002_00029_00004.png
33,35,5,6,28,30,17,Train/17/00017_00007_00011.png
31,32,5,6,26,27,3,Train/3/00003_00003_00002.png
105,95,10,9,96,87,19,Train/19/00019_00005_00028.png
31,37,5,6,25,32,15,Train/15/00015_00015_00004.png
90,91,8,8,82,83,39,Train/39/00039_00000_00008.png
31,32,5,5,26,27,4,Train/4/00004_00031_00009.png
49,50,5,6,44,45,38,Train/38/00038_00059_00016.png
54,54,5,5,49,49,5,Train/5/00005_00012_00020.png
80,84,8,8,73,77,2,Train/2/00002_00056_00028.png
32,33,6,6,27,27,3,Train/3/00003_00001_00008.png
47,50,5,6,41,45,17,Train/17/00017_00009_00022.png
48,47,6,6,42,42,2,Train/2/00002_00018_00020.png
29,31,5,5,24,26,17,Train/17/00017_00011_00026.png
48,60,5,5,43,54,1,Train/1/00001_00030_00019.png
27,28,5,6,22,23,32,Train/32/00032_00004_00002.png
87,86,8,7,80,79,35,Train/35/00035_00009_00026.png
47,48,5,6,42,43,2,Train/2/00002_00023_00024.png
86,76,7,6,79,70,13,Train/13/00013_00012_00024.png
28,30,5,5,23,25,38,Train/38/00038_00057_00000.png
53,47,6,5,47,42,13,Train/13/00013_00071_00020.png
56,57,6,6,50,51,17,Train/17/00017_00003_00028.png
49,49,5,5,44,44,9,Train/9/00009_00032_00018.png
37,37,6,6,32,32,41,Train/41/00041_00000_00012.png
33,33,6,6,28,28,25,Train/25/00025_00031_00000.png
51,52,5,6,46,47,38,Train/38/00038_00036_00008.png
27,28,5,5,22,23,5,Train/5/00005_00029_00000.png
73,79,7,7,67,72,3,Train/3/00003_00002_00029.png
31,31,5,5,26,26,1,Train/1/00001_00036_00001.png
48,47,6,5,43,42,4,Train/4/00004_00052_00023.png
30,32,6,5,25,27,5,Train/5/00005_00060_00012.png
95,109,9,10,86,100,15,Train/15/00015_00018_00006.png
40,40,5,6,35,35,28,Train/28/00028_00009_00007.png
54,55,6,6,48,49,37,Train/37/00037_00004_00025.png
88,87,7,7,81,80,14,Train/14/00014_00013_00017.png
38,38,5,5,33,33,2,Train/2/00002_00005_00014.png
41,43,6,6,36,38,4,Train/4/00004_00026_00007.png
58,56,5,5,53,51,18,Train/18/00018_00018_00013.png
41,44,5,6,36,39,3,Train/3/00003_00016_00018.png
94,100,8,9,86,92,13,Train/13/00013_00035_00021.png
41,42,5,5,36,36,17,Train/17/00017_00005_00018.png
28,31,5,5,23,26,38,Train/38/00038_00030_00000.png
33,35,5,6,28,30,41,Train/41/00041_00002_00005.png
29,30,5,5,24,25,38,Train/38/00038_00020_00004.png
46,47,5,5,41,42,27,Train/27/00027_00003_00011.png
31,32,5,6,26,27,14,Train/14/00014_00002_00000.png
67,65,6,6,61,60,33,Train/33/00033_00020_00022.png
32,29,5,5,27,24,25,Train/25/00025_00040_00000.png
40,42,5,5,35,36,13,Train/13/00013_00001_00013.png
44,45,5,6,39,40,28,Train/28/00028_00013_00003.png
42,43,5,5,37,37,36,Train/36/00036_00005_00015.png
43,44,5,6,38,39,38,Train/38/00038_00062_00020.png
118,118,10,10,108,108,10,Train/10/00010_00027_00029.png
47,47,6,6,42,42,7,Train/7/00007_00016_00015.png
94,85,9,8,86,78,25,Train/25/00025_00039_00025.png
110,120,9,10,101,110,12,Train/12/00012_00064_00027.png
59,58,6,5,54,53,12,Train/12/00012_00045_00013.png
35,34,6,5,30,29,2,Train/2/00002_00023_00013.png
33,32,5,5,28,27,17,Train/17/00017_00032_00012.png
37,38,5,6,32,33,10,Train/10/00010_00052_00006.png
35,35,5,5,30,30,38,Train/38/00038_00049_00020.png
44,38,6,6,39,33,11,Train/11/00011_00021_00014.png
39,41,5,5,34,36,3,Train/3/00003_00027_00019.png
36,35,5,6,31,30,2,Train/2/00002_00048_00019.png
31,31,5,5,26,26,7,Train/7/00007_00016_00000.png
56,56,5,6,51,51,40,Train/40/00040_00005_00005.png
38,39,5,6,33,34,1,Train/1/00001_00034_00012.png
87,87,8,8,80,80,12,Train/12/00012_00034_00017.png
80,72,7,7,73,66,11,Train/11/00011_00002_00006.png
59,61,5,6,54,56,2,Train/2/00002_00025_00025.png
31,30,6,5,26,25,11,Train/11/00011_00025_00003.png
34,36,5,6,29,31,5,Train/5/00005_00038_00013.png
74,67,6,6,68,61,31,Train/31/00031_00025_00022.png
30,29,6,5,25,24,1,Train/1/00001_00034_00000.png
43,41,6,6,38,36,33,Train/33/00033_00012_00026.png
27,27,5,5,22,22,16,Train/16/00016_00012_00001.png
46,47,5,6,41,42,4,Train/4/00004_00061_00020.png
54,56,5,6,49,51,4,Train/4/00004_00060_00026.png
32,33,6,6,26,27,36,Train/36/00036_00009_00012.png
36,38,6,6,31,33,36,Train/36/00036_00007_00019.png
45,46,6,5,40,41,1,Train/1/00001_00018_00006.png
99,100,9,9,91,92,1,Train/1/00001_00040_00027.png
32,33,5,6,26,27,1,Train/1/00001_00064_00010.png
26,27,5,6,21,22,42,Train/42/00042_00003_00001.png
94,81,9,7,86,74,28,Train/28/00028_00001_00027.png
33,32,6,5,28,27,12,Train/12/00012_00019_00007.png
40,39,6,5,35,34,1,Train/1/00001_00025_00018.png
43,43,6,6,38,38,5,Train/5/00005_00016_00016.png
27,27,5,6,22,22,41,Train/41/00041_00005_00004.png
27,29,5,6,21,23,5,Train/5/00005_00041_00003.png
28,29,5,6,23,24,15,Train/15/00015_00005_00004.png
58,52,6,5,53,47,25,Train/25/00025_00027_00018.png
34,34,5,5,29,29,31,Train/31/00031_00021_00006.png
63,58,6,5,58,53,13,Train/13/00013_00017_00016.png
36,35,5,6,31,30,26,Train/26/00026_00005_00000.png
44,45,5,5,39,40,2,Train/2/00002_00062_00013.png
53,53,5,5,48,48,10,Train/10/00010_00049_00025.png
30,30,5,5,25,25,3,Train/3/00003_00008_00006.png
29,30,5,5,24,25,10,Train/10/00010_00025_00006.png
42,40,6,5,37,35,10,Train/10/00010_00031_00018.png
108,107,10,9,99,98,18,Train/18/00018_00032_00027.png
42,40,5,6,37,35,13,Train/13/00013_00063_00015.png
40,41,5,5,35,35,33,Train/33/00033_00013_00002.png
46,50,5,5,40,44,9,Train/9/00009_00045_00016.png
57,60,6,6,52,55,38,Train/38/00038_00056_00016.png
40,41,5,6,35,36,12,Train/12/00012_00039_00005.png
54,52,5,6,49,47,25,Train/25/00025_00012_00002.png
32,27,6,5,26,22,18,Train/18/00018_00009_00003.png
41,39,5,5,36,34,11,Train/11/00011_00009_00001.png
37,34,6,5,32,28,30,Train/30/00030_00001_00004.png
32,32,6,6,27,27,15,Train/15/00015_00010_00009.png
37,37,6,6,32,32,14,Train/14/00014_00007_00004.png
43,41,5,5,38,36,8,Train/8/00008_00015_00019.png
37,38,5,6,32,33,1,Train/1/00001_00044_00004.png
53,54,6,5,48,49,7,Train/7/00007_00034_00026.png
97,116,8,10,89,106,15,Train/15/00015_00018_00010.png
54,53,6,5,49,48,10,Train/10/00010_00007_00019.png
44,45,5,5,38,39,9,Train/9/00009_00013_00014.png
84,83,7,8,76,76,2,Train/2/00002_00029_00025.png
43,42,6,5,38,37,20,Train/20/00020_00009_00014.png
80,83,7,7,72,75,15,Train/15/00015_00013_00029.png
66,72,6,7,60,65,4,Train/4/00004_00018_00025.png
34,39,6,6,29,34,33,Train/33/00033_00015_00012.png
52,52,6,5,46,46,5,Train/5/00005_00061_00025.png
36,36,5,5,31,31,36,Train/36/00036_00006_00012.png
39,37,5,5,34,31,25,Train/25/00025_00018_00010.png
72,72,6,7,66,66,5,Train/5/00005_00021_00029.png
29,28,6,5,24,23,30,Train/30/00030_00014_00001.png
51,50,6,6,46,45,25,Train/25/00025_00034_00007.png
43,43,6,6,38,38,5,Train/5/00005_00001_00027.png
30,31,5,6,25,25,2,Train/2/00002_00018_00006.png
79,73,7,6,72,67,29,Train/29/00029_00002_00027.png
30,37,5,5,25,32,12,Train/12/00012_00025_00002.png
32,35,5,6,27,30,32,Train/32/00032_00005_00020.png
59,59,5,5,54,54,34,Train/34/00034_00004_00011.png
61,63,6,6,56,58,14,Train/14/00014_00003_00014.png
36,36,6,6,31,31,38,Train/38/00038_00021_00011.png
31,32,5,6,25,27,33,Train/33/00033_00006_00007.png
47,51,5,6,42,46,2,Train/2/00002_00020_00023.png
67,63,6,5,61,58,25,Train/25/00025_00003_00005.png
60,54,6,5,55,49,11,Train/11/00011_00040_00018.png
29,30,6,6,24,25,38,Train/38/00038_00026_00014.png
33,32,6,5,28,27,20,Train/20/00020_00007_00016.png
32,30,5,5,27,24,10,Train/10/00010_00036_00012.png
49,46,6,5,44,41,27,Train/27/00027_00001_00013.png
51,50,6,5,45,45,3,Train/3/00003_00034_00021.png
53,51,5,5,48,46,24,Train/24/00024_00003_00005.png
62,56,5,5,57,51,22,Train/22/00022_00001_00025.png
73,73,7,7,66,67,36,Train/36/00036_00012_00026.png
44,43,6,6,39,38,9,Train/9/00009_00000_00012.png
37,34,5,5,32,29,13,Train/13/00013_00016_00003.png
29,30,6,6,24,24,11,Train/11/00011_00030_00006.png
51,53,5,5,46,48,18,Train/18/00018_00028_00016.png
38,39,5,6,33,34,4,Train/4/00004_00054_00005.png
44,46,6,6,38,41,14,Train/14/00014_00021_00012.png
55,49,6,5,49,43,22,Train/22/00022_00000_00016.png
38,39,5,5,33,34,31,Train/31/00031_00005_00012.png
59,58,5,6,54,53,7,Train/7/00007_00013_00025.png
43,46,5,5,38,41,17,Train/17/00017_00034_00021.png
57,56,6,5,52,51,18,Train/18/00018_00038_00017.png
43,44,5,6,38,39,7,Train/7/00007_00029_00020.png
29,27,5,6,24,22,18,Train/18/00018_00017_00002.png
36,36,6,5,31,31,1,Train/1/00001_00038_00015.png
172,153,15,13,158,140,11,Train/11/00011_00026_00029.png
69,69,6,7,62,63,9,Train/9/00009_00013_00023.png
44,46,5,6,39,40,27,Train/27/00027_00003_00009.png
37,36,6,5,32,31,33,Train/33/00033_00001_00014.png
33,35,6,6,28,29,36,Train/36/00036_00010_00009.png
43,42,6,5,38,37,4,Train/4/00004_00052_00021.png
33,33,6,5,27,28,38,Train/38/00038_00057_00005.png
34,35,6,6,29,30,9,Train/9/00009_00042_00002.png
45,45,6,6,40,40,4,Train/4/00004_00045_00020.png
31,32,6,6,26,27,4,Train/4/00004_00050_00007.png
28,28,6,5,23,23,3,Train/3/00003_00037_00004.png
105,109,9,10,95,100,0,Train/0/00000_00006_00028.png
29,30,6,6,24,24,7,Train/7/00007_00039_00000.png
84,75,7,7,77,69,13,Train/13/00013_00006_00029.png
32,33,5,6,27,28,6,Train/6/00006_00010_00007.png
62,70,5,7,57,64,1,Train/1/00001_00053_00013.png
35,32,5,5,29,26,13,Train/13/00013_00032_00002.png
47,49,6,6,42,44,1,Train/1/00001_00021_00022.png
47,45,6,5,42,40,4,Train/4/00004_00012_00018.png
63,62,5,6,57,56,29,Train/29/00029_00007_00021.png
44,43,5,6,39,38,31,Train/31/00031_00020_00016.png
52,53,5,6,47,48,7,Train/7/00007_00005_00016.png
31,30,6,5,26,25,38,Train/38/00038_00010_00007.png
69,64,7,5,63,59,35,Train/35/00035_00008_00019.png
43,41,6,5,38,36,30,Train/30/00030_00007_00007.png
33,34,5,6,28,28,3,Train/3/00003_00046_00011.png
76,76,7,7,70,70,14,Train/14/00014_00009_00024.png
63,73,5,6,58,67,12,Train/12/00012_00000_00027.png
27,31,5,6,22,26,38,Train/38/00038_00041_00002.png
48,45,6,5,43,40,26,Train/26/00026_00003_00014.png
34,34,6,6,29,29,4,Train/4/00004_00019_00001.png
42,42,5,5,37,37,4,Train/4/00004_00065_00020.png
45,45,6,5,40,39,2,Train/2/00002_00044_00017.png
37,36,5,6,32,31,26,Train/26/00026_00010_00012.png
60,58,6,5,55,52,9,Train/9/00009_00026_00009.png
42,43,5,6,37,38,20,Train/20/00020_00008_00020.png
97,93,8,9,88,85,18,Train/18/00018_00039_00027.png
27,26,5,5,22,21,10,Train/10/00010_00043_00003.png
62,58,6,5,56,53,11,Train/11/00011_00001_00008.png
59,62,6,6,54,57,17,Train/17/00017_00023_00029.png
31,31,5,5,25,26,35,Train/35/00035_00003_00014.png
39,42,6,5,33,37,14,Train/14/00014_00008_00008.png
28,29,5,5,23,24,4,Train/4/00004_00056_00003.png
57,59,5,5,52,54,3,Train/3/00003_00017_00019.png
64,61,5,6,59,55,22,Train/22/00022_00004_00025.png
48,46,5,5,43,41,25,Train/25/00025_00028_00004.png
30,31,6,6,25,26,2,Train/2/00002_00071_00013.png
37,35,6,5,32,30,35,Train/35/00035_00035_00013.png
52,46,6,5,47,41,11,Train/11/00011_00038_00006.png
29,29,6,6,24,24,40,Train/40/00040_00001_00000.png
54,55,6,6,48,50,2,Train/2/00002_00056_00022.png
34,36,6,6,29,31,1,Train/1/00001_00012_00009.png
41,37,6,5,36,32,13,Train/13/00013_00065_00011.png
33,33,6,6,27,27,5,Train/5/00005_00012_00006.png
50,50,5,5,45,45,12,Train/12/00012_00062_00018.png
109,105,9,10,100,95,24,Train/24/00024_00004_00026.png
37,37,6,6,32,32,10,Train/10/00010_00015_00012.png
39,43,6,5,33,38,33,Train/33/00033_00015_00018.png
32,28,6,5,27,23,18,Train/18/00018_00016_00005.png
34,36,6,6,28,31,17,Train/17/00017_00009_00005.png
30,30,6,6,25,25,17,Train/17/00017_00035_00011.png
35,34,6,6,29,28,5,Train/5/00005_00026_00012.png
58,59,5,5,53,54,5,Train/5/00005_00015_00020.png
29,29,6,6,23,24,1,Train/1/00001_00015_00004.png
41,41,5,5,35,36,4,Train/4/00004_00048_00015.png
32,31,6,5,27,26,38,Train/38/00038_00010_00010.png
53,52,5,5,48,47,40,Train/40/00040_00005_00003.png
28,28,5,5,23,23,35,Train/35/00035_00004_00001.png
47,44,6,6,42,39,31,Train/31/00031_00020_00017.png
92,88,8,7,84,81,1,Train/1/00001_00036_00029.png
35,37,5,6,30,32,42,Train/42/00042_00001_00011.png
42,43,6,5,37,37,35,Train/35/00035_00028_00017.png
48,49,5,6,43,44,38,Train/38/00038_00055_00004.png
33,32,6,5,28,27,10,Train/10/00010_00033_00010.png
41,40,6,5,36,35,10,Train/10/00010_00058_00015.png
25,26,5,5,20,21,36,Train/36/00036_00002_00002.png
44,46,5,5,39,41,35,Train/35/00035_00033_00016.png
33,30,6,6,28,25,26,Train/26/00026_00002_00002.png
32,33,6,6,27,28,17,Train/17/00017_00035_00018.png
29,29,5,5,24,24,4,Train/4/00004_00034_00000.png
39,40,6,6,34,35,14,Train/14/00014_00023_00004.png
30,30,5,6,25,25,17,Train/17/00017_00020_00009.png
52,51,6,5,47,46,10,Train/10/00010_00055_00024.png
44,37,6,5,39,31,29,Train/29/00029_00003_00001.png
33,34,5,5,28,29,7,Train/7/00007_00028_00009.png
95,104,9,10,87,95,4,Train/4/00004_00013_00028.png
49,53,6,5,44,48,1,Train/1/00001_00020_00006.png
29,30,5,5,24,25,2,Train/2/00002_00069_00006.png
38,37,5,6,32,31,1,Train/1/00001_00023_00009.png
30,29,6,5,25,24,4,Train/4/00004_00010_00004.png
56,56,6,6,51,51,14,Train/14/00014_00004_00015.png
58,61,5,6,53,56,9,Train/9/00009_00021_00022.png
55,50,5,6,49,45,13,Train/13/00013_00019_00008.png
27,27,6,5,22,21,1,Train/1/00001_00015_00002.png
50,51,6,5,45,46,38,Train/38/00038_00021_00023.png
121,119,10,10,111,109,2,Train/2/00002_00060_00028.png
48,49,5,6,43,44,4,Train/4/00004_00039_00017.png
40,40,5,6,35,35,9,Train/9/00009_00002_00005.png
30,29,6,5,25,23,25,Train/25/00025_00006_00005.png
41,42,5,5,36,37,29,Train/29/00029_00007_00010.png
135,120,12,11,124,109,26,Train/26/00026_00014_00025.png
31,30,6,5,26,25,16,Train/16/00016_00009_00006.png
83,80,7,8,76,73,26,Train/26/00026_00001_00025.png
96,86,9,8,87,78,18,Train/18/00018_00001_00028.png
41,37,5,6,36,32,18,Train/18/00018_00026_00007.png
35,33,5,6,29,28,36,Train/36/00036_00001_00007.png
32,39,5,6,26,34,1,Train/1/00001_00028_00010.png
43,40,6,6,38,35,21,Train/21/00021_00001_00012.png
35,36,5,6,30,31,38,Train/38/00038_00024_00007.png
38,37,6,5,33,32,10,Train/10/00010_00026_00018.png
29,29,5,5,24,24,3,Train/3/00003_00023_00003.png
33,34,5,5,28,29,1,Train/1/00001_00051_00004.png
64,68,5,6,59,62,7,Train/7/00007_00029_00027.png
51,56,5,5,46,51,1,Train/1/00001_00008_00017.png
48,47,5,5,42,41,11,Train/11/00011_00004_00012.png
53,52,6,6,48,47,15,Train/15/00015_00010_00022.png
41,42,5,5,36,37,25,Train/25/00025_00027_00008.png
39,41,5,5,34,36,2,Train/2/00002_00033_00024.png
44,40,6,5,39,35,13,Train/13/00013_00014_00000.png
62,62,5,5,57,57,2,Train/2/00002_00014_00024.png
41,39,5,5,36,34,18,Train/18/00018_00002_00009.png
37,35,6,5,31,30,11,Train/11/00011_00033_00004.png
31,31,6,5,25,25,4,Train/4/00004_00050_00006.png
65,67,6,6,60,61,2,Train/2/00002_00002_00027.png
35,32,5,6,30,27,26,Train/26/00026_00017_00008.png
72,73,7,6,66,67,3,Train/3/00003_00030_00025.png
64,57,6,5,59,52,13,Train/13/00013_00041_00008.png
47,46,6,5,42,41,10,Train/10/00010_00054_00018.png
41,40,6,5,35,35,6,Train/6/00006_00009_00020.png
39,40,5,6,34,35,4,Train/4/00004_00030_00013.png
31,34,5,5,25,28,38,Train/38/00038_00004_00007.png
42,40,5,6,37,35,11,Train/11/00011_00019_00020.png
29,27,6,6,23,22,25,Train/25/00025_00032_00004.png
35,35,5,5,30,30,12,Train/12/00012_00059_00011.png
34,39,5,6,29,34,17,Train/17/00017_00032_00018.png
44,42,5,6,38,36,26,Train/26/00026_00006_00015.png
34,33,5,5,29,28,17,Train/17/00017_00021_00007.png
36,32,6,5,31,27,31,Train/31/00031_00010_00011.png
41,42,5,6,36,37,35,Train/35/00035_00008_00003.png
43,42,6,5,38,37,10,Train/10/00010_00043_00020.png
32,30,6,5,27,25,25,Train/25/00025_00040_00002.png
27,29,5,5,22,24,32,Train/32/00032_00004_00004.png
39,37,6,6,34,32,18,Train/18/00018_00039_00001.png
59,61,5,6,54,56,17,Train/17/00017_00022_00021.png
48,49,6,6,43,43,33,Train/33/00033_00020_00017.png
58,117,6,10,52,106,15,Train/15/00015_00001_00023.png
42,42,5,5,37,37,10,Train/10/00010_00017_00020.png
37,37,6,6,32,32,36,Train/36/00036_00000_00006.png
34,34,5,5,29,29,0,Train/0/00000_00003_00009.png
70,61,7,5,64,56,13,Train/13/00013_00041_00017.png
79,82,7,8,72,75,9,Train/9/00009_00007_00026.png
39,39,6,6,34,34,4,Train/4/00004_00038_00013.png
44,43,6,6,39,38,9,Train/9/00009_00027_00019.png
77,80,7,8,71,73,35,Train/35/00035_00010_00027.png
35,38,5,5,30,32,13,Train/13/00013_00003_00008.png
26,29,5,5,21,23,3,Train/3/00003_00028_00004.png
35,33,6,5,30,28,5,Train/5/00005_00057_00011.png
88,76,8,7,81,70,11,Train/11/00011_00040_00025.png
29,29,6,6,23,24,32,Train/32/00032_00005_00003.png
34,35,5,6,28,29,9,Train/9/00009_00032_00002.png
41,41,5,5,36,36,10,Train/10/00010_00052_00011.png
70,69,7,7,64,63,14,Train/14/00014_00002_00027.png
30,31,5,6,25,26,36,Train/36/00036_00011_00000.png
82,74,8,6,75,68,31,Train/31/00031_00002_00023.png
53,53,6,6,48,48,18,Train/18/00018_00037_00015.png
32,35,5,6,27,30,13,Train/13/00013_00050_00011.png
39,34,5,5,34,29,21,Train/21/00021_00004_00013.png
45,43,5,5,40,37,9,Train/9/00009_00043_00019.png
37,36,6,5,32,31,10,Train/10/00010_00030_00017.png
35,36,6,6,30,31,10,Train/10/00010_00024_00011.png
55,62,5,5,50,57,12,Train/12/00012_00066_00024.png
109,109,9,9,100,100,1,Train/1/00001_00072_00028.png
38,39,5,5,33,34,39,Train/39/00039_00004_00013.png
27,26,6,5,22,21,15,Train/15/00015_00010_00001.png
58,53,6,5,52,47,2,Train/2/00002_00011_00025.png
47,47,6,6,42,42,3,Train/3/00003_00029_00022.png
34,35,6,6,29,30,25,Train/25/00025_00016_00006.png
72,61,7,6,66,56,30,Train/30/00030_00014_00029.png
30,28,5,5,25,23,18,Train/18/00018_00000_00016.png
51,50,6,5,45,45,1,Train/1/00001_00032_00017.png
35,34,5,5,30,29,31,Train/31/00031_00016_00005.png
32,32,5,5,27,27,4,Train/4/00004_00060_00005.png
31,29,5,5,25,24,4,Train/4/00004_00064_00007.png
61,61,5,5,56,56,35,Train/35/00035_00001_00027.png
32,34,5,6,27,29,1,Train/1/00001_00019_00010.png
71,64,6,5,65,59,25,Train/25/00025_00030_00016.png
30,31,5,5,24,26,38,Train/38/00038_00057_00003.png
39,38,6,5,34,33,35,Train/35/00035_00027_00016.png
53,53,6,6,48,48,3,Train/3/00003_00035_00022.png
74,77,7,7,68,71,5,Train/5/00005_00011_00025.png
50,42,6,5,44,37,26,Train/26/00026_00017_00018.png
42,44,6,6,37,39,7,Train/7/00007_00047_00024.png
31,31,6,6,26,26,38,Train/38/00038_00047_00017.png
26,27,6,5,21,22,5,Train/5/00005_00031_00000.png
39,34,5,5,34,29,21,Train/21/00021_00004_00010.png
33,33,5,6,28,28,13,Train/13/00013_00018_00002.png
48,47,6,5,43,42,3,Train/3/00003_00001_00025.png
32,33,5,5,27,27,39,Train/39/00039_00005_00002.png
88,78,7,7,81,71,13,Train/13/00013_00019_00026.png
57,56,6,5,52,51,5,Train/5/00005_00052_00028.png
47,45,5,5,42,40,3,Train/3/00003_00019_00027.png
29,28,5,6,24,23,10,Train/10/00010_00035_00001.png
119,134,10,12,109,122,14,Train/14/00014_00006_00029.png
39,40,5,5,34,35,36,Train/36/00036_00010_00018.png
61,64,6,5,56,59,15,Train/15/00015_00011_00023.png
42,43,5,6,37,38,9,Train/9/00009_00032_00013.png
56,57,6,5,51,51,1,Train/1/00001_00060_00021.png
74,75,6,7,68,69,1,Train/1/00001_00012_00026.png
35,36,5,6,30,31,12,Train/12/00012_00040_00000.png
36,34,5,6,30,29,3,Train/3/00003_00046_00013.png
30,31,5,6,25,26,4,Train/4/00004_00037_00001.png
35,35,5,6,30,30,2,Train/2/00002_00056_00008.png
110,98,10,9,101,90,13,Train/13/00013_00017_00029.png
31,31,6,6,26,26,7,Train/7/00007_00004_00000.png
35,31,5,6,30,26,13,Train/13/00013_00051_00004.png
71,63,6,5,65,58,30,Train/30/00030_00005_00024.png
39,42,5,5,34,37,35,Train/35/00035_00003_00023.png
36,40,5,6,31,35,38,Train/38/00038_00030_00018.png
69,68,7,6,63,62,10,Train/10/00010_00007_00023.png
94,93,8,8,85,84,33,Train/33/00033_00002_00026.png
38,39,6,6,33,34,7,Train/7/00007_00047_00020.png
52,52,5,5,47,47,35,Train/35/00035_00026_00020.png
28,31,5,6,23,25,32,Train/32/00032_00005_00007.png
28,33,6,5,23,28,38,Train/38/00038_00033_00007.png
36,35,6,6,31,30,8,Train/8/00008_00021_00014.png
34,35,5,6,29,30,12,Train/12/00012_00041_00013.png
75,70,7,7,69,64,28,Train/28/00028_00017_00022.png
119,129,11,12,109,118,39,Train/39/00039_00003_00029.png
68,60,7,6,62,55,18,Train/18/00018_00027_00021.png
28,28,6,5,23,23,12,Train/12/00012_00063_00004.png
46,47,6,5,41,42,38,Train/38/00038_00064_00019.png
72,68,7,7,65,62,2,Train/2/00002_00012_00017.png
40,42,6,5,35,37,13,Train/13/00013_00011_00003.png
36,33,6,6,31,28,18,Train/18/00018_00016_00010.png
100,100,9,8,92,92,3,Train/3/00003_00038_00027.png
80,76,7,6,73,70,40,Train/40/00040_00005_00018.png
43,47,5,5,38,42,1,Train/1/00001_00008_00005.png
72,62,7,5,66,57,11,Train/11/00011_00003_00020.png
36,36,5,5,31,31,7,Train/7/00007_00035_00012.png
38,38,6,6,32,32,11,Train/11/00011_00015_00015.png
47,45,6,5,41,39,4,Train/4/00004_00046_00018.png
34,34,5,5,29,29,9,Train/9/00009_00036_00001.png
56,46,6,5,51,41,10,Train/10/00010_00032_00023.png
34,40,6,6,29,35,34,Train/34/00034_00000_00008.png
70,68,6,6,64,62,12,Train/12/00012_00031_00025.png
33,32,5,5,28,27,8,Train/8/00008_00021_00010.png
45,51,5,6,40,46,15,Train/15/00015_00014_00022.png
